src_id,dst_id,score,label
DB07137,DB03203,0.23462439,0.0
P25815,P54802,0.17002043,0.0
DB03904,DB01348,0.10914574,0.0
DB04489,P35520,0.13098495,0.0
Q12756,Q9BY49,0.112008505,0.0
P26358,DB06912,0.24710451,0.0
DB07450,Q02817,0.35065955,0.0
DB04387,DB00067,0.21665223,0.0
P05177,DB02258,0.001580505,0.0
DB07792,DB07211,0.29358414,0.0
DB00778,Q99456,0.380576,0.0
Q969I3,DB03124,0.19503982,0.0
DB07039,DB04310,0.12848997,0.0
Q9BW92,DB03058,0.13443328,0.0
DB06775,DB08053,0.11895703,0.0
DB04009,DB06841,0.08043689,0.0
Q96RJ0,Q96CD2,0.23461564,0.0
Q9H244,P19878,0.59068376,0.0
DB03904,DB07604,0.17661896,0.0
DB00281,P14550,0.6544586,0.0
DB07477,P29275,0.1711821,0.0
DB07873,Q8TCD5,0.20529592,0.0
DB00418,DB06209,0.72421455,0.0
Q00987,DB02661,0.15741117,0.0
DB03087,DB07001,0.23652196,0.0
DB03807,DB01247,0.323661,0.0
DB03028,DB04059,0.2217837,0.0
DB07643,DB01742,0.20949146,0.0
DB03103,P15121,0.691483,0.0
DB06924,DB06064,0.11431543,0.0
DB08038,DB00202,0.14099143,0.0
Q9NYK1,DB07707,0.38922116,0.0
DB00511,DB03351,0.23696381,0.0
DB04521,P80511,0.1460887,0.0
P05121,DB07973,0.12976421,0.0
Q9UDR5,O14521,0.29744855,0.0
DB08043,DB02936,0.11072932,0.0
Q14123,DB05298,0.1067547,0.0
DB08326,DB01785,0.11427067,0.0
P14784,DB06756,0.35314086,0.0
DB00550,DB01069,0.5732624,0.0
P51168,DB09280,0.52734244,0.0
DB07174,P01583,0.112754665,0.0
DB07063,DB01963,0.18598987,0.0
P51800,DB08363,0.18687963,0.0
P28845,P09417,0.31576818,0.0
DB03328,P17735,0.13280845,0.0
DB00288,P42330,0.44013423,0.0
DB00631,DB00402,0.63367957,0.0
DB04957,DB01219,0.25002605,0.0
P20594,DB08230,0.23909555,0.0
DB05202,DB05822,0.121176414,0.0
P55769,DB07272,0.21840365,0.0
DB04113,Q6PEY2,0.117920265,0.0
DB02445,DB07120,0.25349262,0.0
Q16620,Q99933,0.1303837,0.0
DB04268,DB04107,0.083379455,0.0
DB02716,DB05249,0.16428949,0.0
P35398,DB07086,0.16768116,0.0
P30291,Q16773,0.42879495,0.0
DB05049,DB08799,0.13168395,0.0
DB05183,DB07509,0.2609994,0.0
DB04786,DB01752,0.5687589,0.0
P24462,Q02880,0.22160515,0.0
Q16651,P13929,0.14312981,0.0
DB04424,P63000,0.43286854,0.0
DB06887,DB04991,0.10774235,0.0
DB01141,P31994,0.5933828,0.0
DB00963,DB08187,0.10058011,0.0
DB00548,DB02673,0.29059365,0.0
P08631,DB00753,0.7850817,0.0
DB05205,DB07618,0.33580202,0.0
Q07075,DB02010,0.47507724,0.0
DB03782,DB04880,0.23289682,0.0
DB01352,DB07681,0.31334957,0.0
DB06699,DB02638,0.23488648,0.0
DB08885,DB07595,0.28315133,0.0
DB08348,DB00009,0.33528396,0.0
DB02779,DB07387,0.11665417,0.0
DB02306,DB01599,0.17670035,0.0
P31995,DB06828,0.23004936,0.0
DB00686,DB02596,0.1652419,0.0
P22459,P78330,0.109741755,0.0
DB04930,DB07056,0.2457766,0.0
DB03945,Q6UWM7,0.22319421,0.0
O94808,Q16739,0.17196153,0.0
P49356,DB08271,0.38303715,0.0
Q6UWM7,DB00935,0.5101195,0.0
Q5T4S7,DB05042,0.12519541,0.0
DB00009,DB04057,0.2172177,0.0
DB03585,P01023,0.24084987,0.0
O14792,O00591,0.61876345,0.0
DB04967,DB07320,0.21989128,0.0
DB00260,Q9NPC2,0.37707967,0.0
DB01949,DB07558,0.11827401,0.0
O75891,DB02744,0.27169022,0.0
DB08752,DB03667,0.29267618,0.0
DB03865,DB03319,0.32105914,0.0
Q8N543,P29803,0.32083288,0.0
P23921,P16112,0.18574117,0.0
P51812,DB03577,0.1087347,0.0
Gene,DB04817,0.14602251,0.0
P05062,Q96EB6,0.12805761,0.0
DB06944,DB07362,0.19018729,0.0
P21397,O15427,0.14794134,0.0
DB06702,O15239,0.39990446,0.0
DB00528,P49354,0.6009778,0.0
DB05198,DB01348,0.10725302,0.0
O75676,DB00370,0.18917277,0.0
DB07210,DB03225,0.20157136,0.0
P11230,DB07848,0.26346436,0.0
DB02762,Q14541,0.23979954,0.0
DB00367,DB04518,0.38230556,0.0
P31995,Q07075,0.3605218,0.0
P50391,P16435,0.43752253,0.0
DB02079,DB02931,0.15068766,0.0
DB02825,Q9NUB1,0.29210234,0.0
DB04876,Q92947,0.24052832,0.0
DB00716,P18850,0.35411614,0.0
DB09014,DB00254,0.5206858,0.0
DB02366,Q969P6,0.21447705,0.0
DB04367,DB08351,0.2645943,0.0
DB00679,Q15166,0.6995265,0.0
DB02697,O95573,0.253687,0.0
DB00725,DB08584,0.19284077,0.0
DB08392,P05981,0.37547585,0.0
DB00744,DB03128,0.53414124,0.0
DB08021,DB07889,0.30105576,0.0
DB08083,DB01677,0.26857662,0.0
DB01363,DB03042,0.10774301,0.0
DB03479,Q9NWZ5,0.29393056,0.0
DB08222,DB08231,0.5317363,0.0
DB00405,DB04012,0.20480022,0.0
P26358,DB00112,0.6308592,0.0
DB01601,DB08363,0.15250051,0.0
P00491,DB08572,0.58315796,0.0
P11172,DB08365,0.16482744,0.0
DB00065,Q15822,0.738768,0.0
DB02426,DB06852,0.11575047,0.0
P62258,DB02371,0.1239748,0.0
DB00211,P47871,0.15316334,0.0
DB08022,DB07002,0.24263693,0.0
DB03021,DB00647,0.3676917,0.0
DB08210,DB05109,0.32675457,0.0
P01023,DB03192,0.16179715,0.0
Q13936,P11177,0.2857512,0.0
DB04485,DB04681,0.18786024,0.0
P15121,DB04741,0.46328655,0.0
Q9NWZ3,DB01280,0.13356455,0.0
DB00089,DB02541,0.17459334,0.0
DB04074,DB07751,0.32898742,0.0
DB07193,P54886,0.28892246,0.0
DB01946,DB04675,0.16339844,0.0
DB00232,DB07058,0.23440926,0.0
DB01367,DB01762,0.14627257,0.0
DB05047,DB05281,0.32033026,0.0
P07204,DB01041,0.64367235,0.0
O14792,DB06603,0.49539092,0.0
DB00009,Q8WTS6,0.22653031,0.0
DB09242,DB02300,0.23817389,0.0
DB07763,Q05586,0.90566003,0.0
DB02589,DB07046,0.18872973,0.0
DB03835,DB01685,0.28045696,0.0
DB00804,DB05487,0.3544551,0.0
DB00335,DB08156,0.17960986,0.0
P08912,P00915,0.9836257,0.0
DB00275,DB04140,0.2015075,0.0
DB08575,DB03766,0.16602781,0.0
DB07002,DB02393,0.18077198,0.0
P35228,DB02459,0.27343175,0.0
DB07150,DB05190,0.28006744,0.0
Q96LZ3,DB03865,0.34807023,0.0
DB03373,DB06268,0.1460632,0.0
DB07257,P34130,0.20647816,0.0
P12319,DB02054,0.21783495,0.0
DB04629,DB02185,0.18689403,0.0
Q7RTV2,DB02967,0.08043689,0.0
Q8IWU9,DB01660,0.20941618,0.0
P49862,Q8TCU5,0.28106362,0.0
P30085,DB01128,0.5538574,0.0
P50225,DB01073,0.29515964,0.0
DB07658,DB00648,0.24741046,0.0
Q969G6,DB03896,0.15815966,0.0
DB00707,DB01398,0.20286384,0.0
DB04642,P23434,0.2425319,0.0
DB04575,Q4U2R8,0.4100286,0.0
Q02338,DB04861,0.13373128,0.0
DB01221,DB06916,0.23997857,0.0
P78508,DB05484,0.16152464,0.0
P10145,Q14654,0.54133314,0.0
DB00349,Q00796,0.23160931,0.0
P02743,DB03294,0.24552232,0.0
O95190,DB05115,0.2134269,0.0
DB02323,DB03372,0.2170643,0.0
P33261,DB05750,0.002232539,0.0
P00558,Q08426,0.32935268,0.0
DB08302,P12724,0.40847757,0.0
Q8WUI4,DB01080,0.32262543,0.0
Q9H598,DB07159,0.21058796,0.0
DB09073,P19021,0.19115646,0.0
DB01171,DB07307,0.26119083,0.0
DB00018,DB02342,0.3878942,0.0
DB03667,DB08601,0.28325853,0.0
DB07771,DB05420,0.19693045,0.0
DB00354,O95477,0.30147472,0.0
DB01208,P07949,0.58095944,0.0
DB01081,DB02198,0.36716002,0.0
DB02080,DB05467,0.119220905,0.0
DB01153,DB00182,0.52929354,0.0
P07947,DB00248,0.7463924,0.0
Q96RQ9,DB03948,0.32313183,0.0
DB04600,DB07847,0.119242735,0.0
DB07609,DB00951,0.62035453,0.0
DB02811,P04141,0.10616208,0.0
DB01053,P23458,0.512895,0.0
DB02696,DB00590,0.16791503,0.0
O00555,DB05758,0.27560204,0.0
DB04720,DB00545,0.29696155,0.0
DB06605,DB08618,0.17409551,0.0
DB06996,DB08047,0.124733806,0.0
Q460N3,P62993,0.14360128,0.0
DB08303,DB05467,0.2351075,0.0
DB02938,DB04720,0.21964785,0.0
Q08881,DB08430,0.11067712,0.0
DB08053,Q16478,0.28883204,0.0
DB08549,P48552,0.14095342,0.0
DB04673,DB04244,0.11356059,0.0
Q15800,DB00427,0.14330755,0.0
DB04838,DB03650,0.106221184,0.0
DB08056,DB00286,0.39390862,0.0
P49915,DB07711,0.21116354,0.0
Q14571,Q16445,0.92018986,0.0
DB01204,DB01268,0.6862237,0.0
DB01211,DB02486,0.104346186,0.0
DB04074,Q9Y617,0.32090196,0.0
DB03169,DB00748,0.4871159,0.0
P11086,P62258,0.17446041,0.0
Q99643,DB03845,0.20769976,0.0
DB07416,DB01762,0.15263921,0.0
DB00825,DB03587,0.13074188,0.0
DB01704,DB04126,0.19796799,0.0
Q9NRF9,P31994,0.5714863,0.0
DB04620,Q9Y2Z4,0.18721592,0.0
Q8NBQ5,DB07908,0.08043689,0.0
DB01756,P54819,0.17271426,0.0
DB07330,DB03597,0.30613077,0.0
DB02778,Q9HB40,0.17080961,0.0
DB00699,DB02843,0.26154214,0.0
P78417,DB00661,0.66503155,0.0
DB04682,P11021,0.31235388,0.0
DB08836,DB08007,0.19460814,0.0
DB06414,DB01043,0.6696819,0.0
Q16348,Q9Y296,0.2014181,0.0
DB04468,DB04010,0.19083157,0.0
P49411,DB07006,0.16360308,0.0
DB00021,DB01219,0.12694858,0.0
DB01551,P17612,0.9396442,0.0
P11498,DB00307,0.3869272,0.0
DB01251,DB07903,0.16051449,0.0
P15531,DB07470,0.3143966,0.0
