oof_prob,oof_pred,y_true
4.016188484001759e-07,0,0
0.9682022929191589,1,1
0.0019564402755349874,0,0
0.14970757067203522,0,0
0.9999953508377075,1,1
0.9994471669197083,1,1
0.9995258450508118,1,1
2.9618215648952173e-06,0,0
0.7990229725837708,1,1
0.4077613949775696,0,0
2.5062174557888284e-09,0,0
3.779325925279409e-05,0,0
0.014355855993926525,0,0
0.07608537375926971,0,0
0.8055529594421387,1,0
0.9991085529327393,1,1
4.726739533111868e-08,0,0
0.9823779463768005,1,1
0.9999947547912598,1,1
0.7146437168121338,1,1
0.004263509064912796,0,0
0.9897211790084839,1,1
5.092002375306492e-10,0,0
1.2872987120715607e-08,0,0
0.7730225920677185,1,1
0.9999121427536011,1,1
2.2763520064472686e-06,0,0
0.02065642923116684,0,0
8.765423990553245e-05,0,0
0.9931492209434509,1,1
2.9103825909260195e-06,0,0
0.9999998211860657,1,1
0.5793138742446899,1,0
6.276320345932618e-05,0,0
2.4143857444869354e-05,0,0
0.9755023121833801,1,1
0.9999094009399414,1,1
0.002597594866529107,0,0
0.9461649060249329,1,1
0.9999999403953552,1,1
0.9960662722587585,1,0
0.9918508529663086,1,1
1.3471916637808334e-10,0,0
1.6399677406297997e-05,0,0
0.9993057250976562,1,1
8.331569745223533e-08,0,0
0.9650909304618835,1,1
0.00033632584381848574,0,0
0.9999845027923584,1,1
0.04196213185787201,0,0
0.7695791721343994,1,1
0.9994944930076599,1,1
0.9955974221229553,1,1
1.814227107388433e-05,0,0
0.8259632587432861,1,1
7.66690035902684e-08,0,0
3.8746114228160877e-07,0,0
2.9949956115160603e-07,0,0
0.9998525381088257,1,1
1.2023498516255948e-13,0,0
0.11132538318634033,0,1
0.9933179020881653,1,1
5.524109656107612e-05,0,0
0.9994073510169983,1,1
0.0011173163075000048,0,0
0.9999998211860657,1,1
0.9357613921165466,1,1
0.009339173324406147,0,0
3.689614459290169e-06,0,0
0.803135871887207,1,1
0.9999926686286926,1,1
0.9859617948532104,1,1
0.00022347130288835615,0,0
4.3599544596872875e-07,0,0
0.9931024312973022,1,1
0.06333348900079727,0,0
1.4420439811146935e-06,0,0
0.999946653842926,1,1
0.01226654089987278,0,0
0.9999726414680481,1,1
0.8299726247787476,1,0
0.9863861203193665,1,1
1.806542249127574e-09,0,0
0.0007501297513954341,0,0
0.9998005032539368,1,1
0.9263972640037537,1,1
9.265651614021042e-12,0,0
0.9182741641998291,1,1
8.360445669097771e-09,0,0
0.9536563158035278,1,1
7.647465827176347e-05,0,0
1.0937294625534832e-08,0,0
9.479883738094941e-05,0,0
8.42442737791771e-09,0,0
1.4604551942798416e-11,0,0
0.9215937256813049,1,1
0.9927761554718018,1,1
2.773227691932334e-08,0,0
1.0,1,1
1.0,1,1
4.912370059173554e-05,0,0
0.9983143210411072,1,1
0.9999854564666748,1,1
0.982361376285553,1,1
3.7165000243977175e-11,0,0
0.45419639348983765,0,0
3.32001582137309e-06,0,0
0.9999671578407288,1,1
0.9946529865264893,1,1
0.9998039603233337,1,1
0.9999995231628418,1,1
5.410837502495269e-07,0,0
0.6954917907714844,1,1
4.414493105286965e-06,0,0
0.9992791414260864,1,1
0.031058568507432938,0,0
0.9999983906745911,1,1
8.550599886802956e-05,0,0
0.9872992038726807,1,1
0.9414116740226746,1,1
1.784806590876542e-05,0,0
0.9959298372268677,1,1
0.9847779273986816,1,1
0.002802884904667735,0,0
0.0006553910789079964,0,0
1.7012682462791417e-07,0,0
0.9995734691619873,1,1
0.9999993443489075,1,1
0.9242676496505737,1,1
0.9998988509178162,1,1
0.00011014744086423889,0,0
0.9999780654907227,1,1
0.9999356269836426,1,1
0.08115413039922714,0,0
0.9955832362174988,1,1
0.0019650342874228954,0,0
0.0007633431232534349,0,0
0.0010983322281390429,0,0
1.4744334919658542e-10,0,0
0.9990640878677368,1,1
0.017070863395929337,0,0
0.9993954300880432,1,1
0.9992958903312683,1,1
0.9619598388671875,1,1
0.9999959468841553,1,1
1.1043196082027862e-06,0,0
6.805370048823534e-06,0,0
0.008644191548228264,0,0
2.0743252948651758e-10,0,0
0.9810252785682678,1,1
1.4819914213148877e-05,0,0
0.9858807325363159,1,1
0.9998950362205505,1,1
0.9983049035072327,1,1
3.942405157886242e-07,0,0
0.9999441504478455,1,1
0.9997224807739258,1,1
1.0044163900602143e-06,0,0
0.9996525049209595,1,1
0.06926766037940979,0,0
0.00043747402378357947,0,0
1.0,1,1
0.9998871088027954,1,1
0.9998533725738525,1,1
1.916866838869158e-11,0,0
0.9961609840393066,1,1
0.000203684889129363,0,0
0.9997408986091614,1,1
0.0008533573127351701,0,0
0.9999985694885254,1,1
0.40511757135391235,0,0
3.251115598956744e-09,0,0
5.661810064339079e-05,0,0
0.005494809243828058,0,0
0.9132196307182312,1,1
0.9281662106513977,1,1
0.9983065724372864,1,1
0.0029092254117131233,0,0
0.9993693828582764,1,1
0.0058470964431762695,0,0
0.2399214506149292,0,0
0.9999609589576721,1,1
0.9998782277107239,1,1
1.0,1,1
0.9988068342208862,1,1
0.9973654747009277,1,1
0.8490135073661804,1,0
1.0999722022120295e-08,0,0
0.00659255450591445,0,0
0.9998505711555481,1,1
0.9999573826789856,1,1
1.9000555766979232e-05,0,0
3.992505753558362e-06,0,0
0.9999849200248718,1,1
0.9983072280883789,1,1
0.31068724393844604,0,1
0.9247654676437378,1,0
1.3911452285270132e-12,0,0
0.9999740123748779,1,1
0.9999662041664124,1,1
0.9999958276748657,1,1
0.9998329877853394,1,1
0.004356438294053078,0,0
1.1474765138075327e-08,0,0
0.999713122844696,1,1
6.0687973018502817e-05,0,0
0.9999999403953552,1,1
0.003990928642451763,0,0
0.998902440071106,1,1
0.00046008621575310826,0,0
3.819217945372211e-12,0,0
0.9991072416305542,1,1
0.9853315949440002,1,1
2.9273803823034626e-15,0,0
0.9962283968925476,1,1
0.9996850490570068,1,1
6.892651782663961e-08,0,0
0.0019050254486501217,0,0
0.00044350020471028984,0,0
0.9986813068389893,1,1
1.0,1,1
5.296263043419458e-05,0,0
2.161711998641125e-12,0,0
8.729123692319263e-06,0,0
0.999978244304657,1,1
0.00044630345655605197,0,0
0.0044629862532019615,0,0
0.6931537389755249,1,1
0.0003985499497503042,0,0
0.0075731221586465836,0,0
0.9944655299186707,1,1
1.684506090171567e-09,0,0
0.9999008774757385,1,1
0.00045467205927707255,0,0
0.9972867965698242,1,1
6.238611849340714e-10,0,0
1.3591843526228331e-05,0,0
0.9973052144050598,1,1
0.999850869178772,1,1
3.3422209769727595e-13,0,0
0.0007905049133114517,0,0
0.0007857074378989637,0,0
0.9999781847000122,1,1
0.9999880790710449,1,1
9.876281836795897e-08,0,0
0.6565030217170715,1,1
1.827433919743271e-07,0,0
0.9948669075965881,1,1
1.1074054562243418e-08,0,0
0.7443304061889648,1,1
0.992382824420929,1,1
7.908753104857169e-06,0,0
0.9944354295730591,1,1
0.9999974370002747,1,1
0.0001498449855716899,0,0
0.9903499484062195,1,1
0.9995682835578918,1,1
0.0033588248770684004,0,0
0.9999988675117493,1,1
0.9999698400497437,1,1
0.9985360503196716,1,1
0.9862046837806702,1,1
4.316287629535509e-07,0,0
0.9989760518074036,1,1
0.38634607195854187,0,0
0.9998922348022461,1,1
0.0003727298753801733,0,0
0.9079247117042542,1,1
8.986100058505642e-11,0,0
0.958141565322876,1,1
0.9622897505760193,1,1
0.9990605115890503,1,1
3.585227115188161e-10,0,0
0.9142645001411438,1,1
0.8867538571357727,1,1
0.9995372295379639,1,1
1.2804196103388676e-06,0,0
7.227824244182557e-05,0,0
1.0,1,1
3.939484304282814e-05,0,0
2.3827328732295427e-07,0,0
0.869940459728241,1,1
0.9997687935829163,1,1
0.9999798536300659,1,1
0.9348323345184326,1,0
3.696621934068389e-05,0,0
2.6483579773639576e-08,0,0
0.04121571406722069,0,1
0.04429958015680313,0,0
2.6353522116551176e-05,0,0
2.7030521323467838e-06,0,0
0.1052154153585434,0,0
0.00010674141230992973,0,0
0.9997628927230835,1,1
3.749401366803795e-05,0,0
4.786992576555349e-06,0,0
0.9999510645866394,1,1
0.004241766408085823,0,0
1.3128720866006915e-07,0,0
0.9981645345687866,1,1
0.9999302625656128,1,1
0.9988815784454346,1,1
0.999981701374054,1,1
7.234809640266349e-09,0,0
0.998414158821106,1,1
0.9995508193969727,1,1
0.9998844861984253,1,1
0.9896142482757568,1,1
4.192792039248161e-05,0,0
0.0020123503636568785,0,0
0.9996103048324585,1,1
0.9998742341995239,1,1
0.6993760466575623,1,0
4.357757887873959e-08,0,0
0.9750478267669678,1,1
0.02564181759953499,0,0
3.812828026639181e-07,0,0
5.2427331809212774e-08,0,0
0.9998821020126343,1,1
1.4121602776029363e-09,0,0
2.629473056003917e-05,0,0
0.9525679349899292,1,1
0.024688584730029106,0,0
0.9998035430908203,1,1
0.9999955296516418,1,1
0.9986223578453064,1,1
0.07778903841972351,0,0
0.0008492345805279911,0,0
0.9996873140335083,1,1
0.9993070960044861,1,1
0.9999324679374695,1,1
0.003816871903836727,0,0
0.9976078271865845,1,1
0.002010588999837637,0,0
0.9206961393356323,1,1
0.9999936819076538,1,1
0.005366119090467691,0,0
0.9497793316841125,1,1
0.00020637718262150884,0,0
0.9999971985816956,1,1
0.9771851897239685,1,1
0.02907908707857132,0,0
0.8879181742668152,1,1
0.00020821276120841503,0,0
0.0012216574978083372,0,0
0.9993696808815002,1,1
3.478972665504898e-10,0,0
0.9991469383239746,1,1
0.9999992251396179,1,1
0.9995646476745605,1,1
0.9997714757919312,1,1
0.0005206923233345151,0,0
1.0479726597623085e-06,0,0
0.11951110512018204,0,1
1.6849631023774236e-08,0,0
0.9995158314704895,1,1
0.9236562252044678,1,1
5.2115814469289035e-05,0,0
0.8920188546180725,1,1
0.9917960166931152,1,1
0.9999856352806091,1,1
4.622065262083197e-06,0,0
1.2769171275905933e-09,0,0
0.00011459043162176386,0,0
0.9656528830528259,1,1
0.09278487414121628,0,0
2.2761627405998297e-05,0,0
0.0002903202548623085,0,0
0.9998529553413391,1,1
1.0,1,1
0.9767866134643555,1,1
1.6622687326162122e-05,0,0
0.8470445871353149,1,1
0.9999149441719055,1,1
0.9999880194664001,1,1
0.0001110355879063718,0,0
0.9702736735343933,1,1
0.0003767310699913651,0,0
0.9870749711990356,1,1
0.0005510966293513775,0,0
0.015053264796733856,0,0
0.008252618834376335,0,0
0.00038952272734604776,0,0
2.1751344320364296e-05,0,0
0.9995371103286743,1,1
0.9997458457946777,1,1
0.04931429401040077,0,0
0.9612208604812622,1,0
0.9999995231628418,1,1
1.4274649402068462e-05,0,0
0.8573845028877258,1,1
0.9965940713882446,1,1
0.9935667514801025,1,1
9.20327833039969e-13,0,0
0.0005334674497134984,0,0
3.754908220798825e-06,0,0
2.535576193452016e-09,0,0
0.4809867739677429,0,1
0.9925889372825623,1,1
0.9990172386169434,1,1
0.004104546271264553,0,0
0.007123308256268501,0,0
1.0,1,1
0.8187574148178101,1,1
0.07516534626483917,0,1
0.0006702375831082463,0,0
0.7457478046417236,1,0
0.001726130722090602,0,0
4.2687844370448147e-07,0,0
1.167523038247964e-07,0,0
0.0003319111419841647,0,0
8.338107981842313e-11,0,0
0.9730952382087708,1,1
0.0017451690509915352,0,0
7.527361844950065e-07,0,0
2.6991444883606164e-06,0,0
0.9999996423721313,1,1
0.9964963793754578,1,1
0.8312866687774658,1,1
0.9999854564666748,1,1
8.281945724775142e-07,0,0
2.8848612032561505e-07,0,0
7.553421141892613e-07,0,0
0.9999890327453613,1,1
0.9971261620521545,1,1
0.0014360611094161868,0,0
0.9993578195571899,1,1
0.95598965883255,1,1
4.445851672918444e-12,0,0
0.9822313189506531,1,1
0.02513236179947853,0,0
1.5157470443227794e-05,0,0
0.9999990463256836,1,1
0.7283953428268433,1,0
5.646010095006204e-07,0,0
0.002708064392209053,0,0
0.996642529964447,1,1
0.013779052533209324,0,0
0.9988758563995361,1,1
1.7454085821100307e-07,0,0
7.226523734971124e-08,0,0
1.2162873872512137e-06,0,0
0.9619462490081787,1,1
7.367053331108764e-05,0,0
3.193287193425931e-05,0,0
0.9905795454978943,1,1
5.151643563294783e-06,0,0
0.9988416433334351,1,1
0.9950141906738281,1,1
0.8480349779129028,1,0
0.0014175354735925794,0,0
3.672314119462783e-10,0,0
0.9954083561897278,1,1
0.675606906414032,1,1
0.999029815196991,1,1
0.12016214430332184,0,0
0.020274974405765533,0,0
0.9997656941413879,1,1
0.6928803324699402,1,1
5.244070694181147e-13,0,0
0.9999971389770508,1,1
0.999734103679657,1,1
0.7063193321228027,1,1
0.0028296455275267363,0,0
0.9999995231628418,1,1
1.7739216345846742e-11,0,0
0.9961230754852295,1,0
0.9998617172241211,1,1
4.3459183474148233e-10,0,0
0.9995997548103333,1,1
0.00018856552196666598,0,0
1.263153535546735e-06,0,0
0.0023742886260151863,0,0
0.998242199420929,1,1
0.12186840176582336,0,0
0.0026055295020341873,0,0
0.5917036533355713,1,0
0.9977703094482422,1,1
0.007627483922988176,0,0
3.641266488330075e-08,0,0
0.9108705520629883,1,1
2.0299006791901775e-05,0,0
0.00047480178182013333,0,0
2.1252672013361007e-05,0,0
0.9999639391899109,1,1
0.992398202419281,1,1
0.00026557137607596815,0,0
0.9865915179252625,1,1
2.444053279759828e-07,0,0
0.29755473136901855,0,0
8.05712043074891e-05,0,0
0.9955150485038757,1,1
0.9922017455101013,1,1
0.9995980858802795,1,1
0.9999521970748901,1,1
0.9784266352653503,1,1
0.9999994039535522,1,1
0.02021000161767006,0,0
0.996998131275177,1,1
2.4921037038438953e-05,0,0
0.00025617197388783097,0,0
0.9900491833686829,1,1
0.00015923997852951288,0,0
0.9994144439697266,1,1
0.00627964036539197,0,0
2.291738837811863e-06,0,0
0.0035551481414586306,0,0
0.9980071783065796,1,1
1.7914828731591115e-08,0,0
0.9992666840553284,1,1
0.9990337491035461,1,1
0.8917243480682373,1,1
0.998710036277771,1,1
3.0409452733692888e-09,0,0
0.0616091787815094,0,0
0.0010268182959407568,0,0
0.0008632877143099904,0,0
0.002987481886520982,0,0
3.977072628913447e-05,0,0
0.9921150803565979,1,1
0.00017351910355500877,0,0
0.9439119100570679,1,1
0.9961974620819092,1,1
4.9127336313598e-13,0,0
0.999907910823822,1,1
2.210534603364067e-06,0,0
0.9999279975891113,1,1
0.9999587535858154,1,1
0.986081063747406,1,1
0.9879106879234314,1,1
0.0009721613605506718,0,0
0.9876729249954224,1,1
0.9972566366195679,1,1
0.00016241749108303338,0,0
0.9290467500686646,1,1
0.9999758005142212,1,1
3.590243409234972e-07,0,0
0.5236318707466125,1,0
0.9997110366821289,1,1
0.37195542454719543,0,0
1.3040016710874625e-05,0,0
5.1016795623581856e-05,0,0
0.02795705385506153,0,0
0.989647388458252,1,1
6.281834430410527e-06,0,0
0.0016005055513232946,0,0
0.9997803568840027,1,1
2.891115400416311e-06,0,0
0.9999175667762756,1,1
2.5184078822348965e-07,0,0
0.9999699592590332,1,1
2.467782778126093e-08,0,0
0.9983315467834473,1,0
0.9936410784721375,1,1
0.9999854564666748,1,1
0.0010798994917422533,0,0
0.00015157490270212293,0,0
0.9999857544898987,1,1
0.1326868087053299,0,1
0.9999538064002991,1,1
1.0,1,1
0.9998229146003723,1,1
0.9999645948410034,1,1
0.001330943894572556,0,0
0.9769039154052734,1,1
5.370662581327679e-09,0,0
0.9621080160140991,1,1
0.9930950403213501,1,1
1.733084900479298e-05,0,0
5.634633870599259e-10,0,0
0.9999412298202515,1,1
0.0075483741238713264,0,0
0.9956038594245911,1,1
0.9994933605194092,1,1
3.566087229955883e-07,0,0
3.144395577692194e-06,0,0
6.299373349338833e-12,0,0
0.9996843934059143,1,1
0.9996126294136047,1,1
0.9993546605110168,1,1
0.0013793464750051498,0,0
0.9999987483024597,1,1
5.951431830908405e-06,0,0
0.9998960494995117,1,1
0.998934268951416,1,1
0.8836657404899597,1,1
0.1379290521144867,0,0
0.9987924098968506,1,1
8.15916223473323e-09,0,0
0.11511150747537613,0,0
0.01138443872332573,0,0
1.798433450772574e-11,0,0
7.574061328341486e-06,0,0
6.371352778700157e-09,0,0
0.7551309466362,1,0
1.0,1,1
0.00014771152928005904,0,0
0.9999297857284546,1,1
0.002454176312312484,0,1
0.9999994039535522,1,1
0.017285535112023354,0,0
7.04321462263735e-11,0,0
1.0,1,1
1.1266266782342105e-12,0,0
1.444073802758794e-07,0,0
0.9999997019767761,1,1
9.417355613550171e-05,0,0
0.016287848353385925,0,0
0.9920135736465454,1,1
0.999772846698761,1,1
0.9977642297744751,1,1
5.4678574088029563e-05,0,0
0.9708988070487976,1,1
0.9999759197235107,1,1
0.0010019616456702352,0,0
2.0664418093341297e-11,0,0
0.9999718070030212,1,1
0.988471269607544,1,1
8.109013460710912e-10,0,0
0.998475193977356,1,1
0.9629104733467102,1,1
0.9928067326545715,1,1
0.9998877048492432,1,1
0.9999989867210388,1,1
0.9999863505363464,1,1
0.9999596476554871,1,1
8.856310159899294e-06,0,0
0.9501000046730042,1,1
0.9991601705551147,1,1
0.19582349061965942,0,1
0.9985464215278625,1,1
0.0026073928456753492,0,0
0.9983247518539429,1,1
0.9841315746307373,1,1
0.9601384401321411,1,1
5.5438946766628305e-09,0,0
0.9998255372047424,1,1
3.2005841603677254e-06,0,0
4.848566823056899e-05,0,0
0.004638358950614929,0,0
0.6483365297317505,1,0
0.9999998211860657,1,1
0.00021081087470520288,0,0
0.8683825135231018,1,1
0.9667692184448242,1,0
1.0,1,1
0.9975192546844482,1,1
0.9990884065628052,1,1
0.00011661238386295736,0,0
0.9862911105155945,1,1
1.0246591955365147e-05,0,0
0.0590762197971344,0,1
0.999695360660553,1,1
0.9999575018882751,1,1
0.00015643457300029695,0,0
0.8612606525421143,1,0
0.9999904036521912,1,1
0.999603271484375,1,1
1.3408384802460205e-05,0,0
1.1061958957725437e-06,0,0
0.9968165755271912,1,1
0.01270084548741579,0,0
0.9967485070228577,1,1
0.00011518420797074214,0,0
0.0028926567174494267,0,0
0.9992917776107788,1,1
0.9999972581863403,1,1
0.9999991059303284,1,1
0.8066492080688477,1,0
1.5829942867640057e-07,0,0
0.999653160572052,1,1
0.012129482813179493,0,0
4.8915870138444006e-05,0,0
0.9997829794883728,1,1
0.999150812625885,1,1
0.9988976120948792,1,1
0.1310880184173584,0,0
0.0002725217491388321,0,0
0.9391531348228455,1,1
1.0,1,1
0.9962614178657532,1,1
1.656258186155668e-10,0,0
1.3476908122811437e-07,0,0
0.998910665512085,1,1
9.459488836682794e-08,0,0
0.00040248004370369017,0,0
0.9827250242233276,1,1
1.9041056020796532e-07,0,0
0.023116998374462128,0,0
0.9998044967651367,1,1
0.9999924302101135,1,1
7.548886316044445e-08,0,0
0.9993497729301453,1,1
5.263329512672499e-05,0,0
0.9628366231918335,1,1
0.9999803304672241,1,1
9.085736607516992e-10,0,0
0.9888464212417603,1,1
0.9980276823043823,1,1
0.9999765157699585,1,1
0.26450422406196594,0,0
0.0017059240490198135,0,0
1.0825640731071395e-11,0,0
0.9999769330024719,1,1
6.293371939136705e-07,0,0
1.2467860945053477e-12,0,0
0.02281133271753788,0,0
2.2684324108013243e-07,0,0
0.9241137504577637,1,1
7.73944120737724e-05,0,0
5.643993790727109e-05,0,0
2.0423078339604217e-08,0,0
0.17085830867290497,0,0
0.8952643871307373,1,0
0.8743705749511719,1,1
0.9787575602531433,1,1
0.9983260035514832,1,1
1.0,1,1
0.9993460178375244,1,1
0.9999985098838806,1,1
3.117359148596677e-11,0,0
0.0002866189752239734,0,0
0.48191091418266296,0,1
9.42730475525207e-15,0,0
0.9991483688354492,1,1
0.9999842047691345,1,1
0.013232392258942127,0,0
0.9598046541213989,1,1
0.9524286985397339,1,1
0.004463300108909607,0,0
3.3294725199084496e-07,0,0
0.0053034089505672455,0,0
0.00015216629253700376,0,0
1.1569416074053152e-06,0,0
0.0013010972179472446,0,0
0.020296335220336914,0,0
0.9352730512619019,1,1
0.9993773102760315,1,1
0.9998173713684082,1,1
0.9969573616981506,1,1
0.9999897480010986,1,1
6.69865585223306e-06,0,0
0.0019304922316223383,0,0
0.9939951300621033,1,1
0.0012840981362387538,0,0
0.9999837875366211,1,1
0.9982717037200928,1,1
0.9888264536857605,1,1
0.9962543845176697,1,1
0.9999871253967285,1,1
0.9992978572845459,1,1
3.3066685318772215e-06,0,0
9.764784536514526e-10,0,0
2.1163498331588926e-06,0,0
3.5594860037235776e-06,0,0
2.005635451496346e-06,0,0
0.001395047758705914,0,0
0.9995408058166504,1,1
0.9997357130050659,1,1
0.9999736547470093,1,1
1.0,1,1
5.932183739787433e-07,0,0
6.179293995955959e-05,0,0
2.863346344383899e-05,0,0
2.3819967509552953e-07,0,0
0.0002786109980661422,0,0
0.07075142860412598,0,0
0.7982651591300964,1,1
6.105640437681359e-09,0,0
3.859134096728667e-07,0,0
0.00010272215877193958,0,0
1.0,1,1
0.9794917702674866,1,1
2.586679329397157e-05,0,0
0.9224364161491394,1,1
0.9987319707870483,1,1
0.008990203961730003,0,0
1.434996556781698e-05,0,0
0.9999662041664124,1,1
3.381575197636266e-07,0,0
1.4410952076104877e-07,0,0
0.9995616674423218,1,1
0.9999987483024597,1,1
1.0,1,1
0.9997921586036682,1,1
5.897988803078846e-13,0,0
1.957407766894903e-05,0,0
0.23437780141830444,0,0
0.00044034916209056973,0,0
0.9934643507003784,1,1
0.9991304278373718,1,1
0.9986801743507385,1,1
0.0005050850450061262,0,0
0.0038744485937058926,0,0
0.9999920129776001,1,1
0.9687695503234863,1,1
0.9286623597145081,1,1
2.3911421521916054e-05,0,0
5.895051913284988e-07,0,0
2.7584087547438685e-06,0,0
0.9999974370002747,1,1
8.902620862727417e-08,0,0
6.885503012199479e-08,0,0
2.521872120853086e-11,0,0
0.9896883368492126,1,1
0.9193940162658691,1,1
4.872763081920084e-09,0,0
0.0002641131868585944,0,0
0.9983292818069458,1,1
0.6858153343200684,1,1
5.7369367875779575e-15,0,0
1.7274837159700351e-13,0,0
0.004006704315543175,0,0
0.9999999403953552,1,1
0.9995354413986206,1,1
6.371120434778277e-06,0,0
0.9975374341011047,1,1
3.0840261899811594e-08,0,0
3.600973030870591e-08,0,0
0.0005789302522316575,0,1
0.9999680519104004,1,1
0.9951499104499817,1,1
2.3924056222313084e-05,0,0
1.9240878827986307e-06,0,0
1.0,1,1
0.998771607875824,1,1
0.9999873638153076,1,1
0.9999991655349731,1,1
0.9998729228973389,1,1
0.9999107718467712,1,1
0.9907892346382141,1,1
0.9988922476768494,1,1
0.0060080415569245815,0,0
2.64833555085886e-09,0,0
0.0035998777020722628,0,0
1.246662236553675e-06,0,0
0.0008789250859990716,0,0
0.9997326731681824,1,1
0.0026766485534608364,0,0
0.6769713163375854,1,1
0.9080566167831421,1,1
5.530701400857652e-06,0,0
2.027661878400977e-07,0,0
